strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
常规控制,26.25677619312729,15788.716012633684,61578.95417565089,8506814.250949996,14030.30044390004,3141548.790684812,1498848.2413459304,20.0,0.323,0.00823870519336011
常规控制,26.281772510053315,15773.109094676378,61129.80355581879,8506824.349300835,13908.782547866855,3141552.519984751,1498850.0206131097,20.0,0.323,0.008230561352155776
常规控制,26.306768826979344,15757.63127049669,60683.92534759062,8506834.364122417,13788.317812624437,3141556.218437509,1498851.7851629485,20.0,0.323,0.008222484873337037
常规控制,26.331765143905372,15742.28136375719,60241.29576348133,8506844.296175884,13668.897116046197,3141559.8863241747,1498853.5351295557,20.0,0.323,0.008214475143079611
常规控制,26.3567614608314,15727.05820739481,59801.891170118804,8506854.146216376,13550.511405505948,3141563.523923619,1498855.270645982,20.0,0.323,0.008206531552398665
常规控制,26.381757777757425,15711.960649618253,59365.68814002342,8506863.914989151,13433.151725765028,3141567.1315110656,1498856.9918435374,20.0,0.323,0.008198653500278324
常规控制,26.406754094683453,15696.98755141325,58932.66342043248,8506873.603231201,13316.809201692506,3141570.7093586824,1498858.6988520755,20.0,0.323,0.008190840392369895
常规控制,26.43175041160948,15682.137784906427,58502.793919286974,8506883.211672308,13201.475030695561,3141574.2577359774,1498860.3918001794,20.0,0.323,0.008183091640138107
常规控制,26.45674672853551,15667.410233365314,58076.05670523136,8506892.741035048,13087.140482719422,3141577.776909796,1498862.0708151623,20.0,0.323,0.008175406660861126
常规控制,26.48174304546154,15652.803791198336,57652.42900761357,8506902.192034787,12973.796900247382,3141581.267144321,1498863.736023067,20.0,0.323,0.008167784877630539
常规控制,26.506739362387563,15638.317363954819,57231.88821648512,8506911.565379677,12861.435698300811,3141584.728701073,1498865.3875486667,20.0,0.323,0.008160225719351367
常规控制,26.53173567931359,15623.94986832498,56814.411882600834,8506920.861770673,12750.048364439102,3141588.1618389115,1498867.025515464,20.0,0.323,0.008152728620742055
常规控制,26.55673199623962,15609.700232139945,56399.97771741924,8506930.08190151,12639.626458759754,3141591.566814032,1498868.6500456913,20.0,0.323,0.008145293022334483
常规控制,26.581728313165648,15595.567394371728,55988.563593102306,8506939.226458719,12530.161613898315,3141594.94387997,1498870.2612603116,20.0,0.323,0.008137918370473955
常规控制,26.606724630091673,15581.55030513325,55580.147542515544,8506948.296121625,12421.645535028418,3141598.2932875967,1498871.859279017,20.0,0.323,0.008130604117319206
常规控制,26.6317209470177,15567.647925678324,55174.707759227815,8506957.291562341,12314.069999861706,3141601.615285123,1498873.4442202298,20.0,0.323,0.008123349720842398
常规控制,26.65671726394373,15553.859228401661,54772.222597511645,8506966.213445771,12207.426858647937,3141604.9101180974,1498875.0162011024,20.0,0.323,0.008116154644829123
常规控制,26.681713580869758,15540.18319590128,54372.67056500588,8506975.062430218,12101.708030355583,3141608.17802963,1498876.5753376232,20.0,0.323,0.008109018358389156
常规控制,26.706709897795786,15526.618819211826,53976.03031714991,8506983.839168526,11996.905500156527,3141611.419260813,1498878.1217448201,20.0,0.323,0.008101940335034587
常规控制,26.73170621472181,15513.165102910893,53582.28069818014,8506992.544304779,11893.011340728153,3141614.634049506,1498879.655536176,20.0,0.323,0.008094920055344344
常规控制,26.75670253164784,15499.821061415392,53191.40070154116,8507001.17847669,11790.017691091198,3141617.822631215,1498881.176824052,20.0,0.323,0.008087957005031612
常规控制,26.781698848573868,15486.58571858177,52803.36946625734,8507009.742315864,11687.916754695865,3141620.9852391914,1498882.6857197334,20.0,0.323,0.008081050674735215
常规控制,26.806695165499896,15473.458107706001,52418.166276932636,8507018.236447806,11586.700799421767,3141624.122104431,1498884.1823334298,20.0,0.323,0.008074200560019614
常规控制,26.83169148242592,15460.437271523597,52035.77056375066,8507026.6614919,11486.362157577954,3141627.233455674,1498885.6667742736,20.0,0.323,0.00806740616137491
常规控制,26.85668779935195,15447.522262209592,51656.161902474494,8507035.018061437,11386.89322590286,3141630.319519404,1498887.1391503222,20.0,0.323,0.00806066698421684
常规控制,26.881684116277977,15434.712141378559,51279.320014447,8507043.306763588,11288.28646556439,3141633.38051985,1498888.5995685558,20.0,0.323,0.008053982538886785
常规控制,26.906680433204006,15422.005980084597,50905.22476659062,8507051.528199421,11190.53440215985,3141636.416678986,1498890.0481348792,20.0,0.323,0.008047352340651763
常规控制,26.931676750130034,15409.40285882134,50533.8561714074,8507059.6829639,11093.629625715981,3141639.428216529,1498891.4849541204,20.0,0.323,0.00804077590970443
常规控制,26.95667306705606,15396.901867521952,50165.194386979085,8507067.771645878,10997.564790688954,3141642.4153499412,1498892.9101300319,20.0,0.323,0.00803425277116308
常规控制,26.981669383982087,15384.502105559124,49799.21971696685,8507075.794828095,10902.332615964327,3141645.378294429,1498894.3237652897,20.0,0.323,0.00802778245507165
常规控制,27.006665700908115,15372.202681745082,49435.91261061169,8507083.75308719,10807.925884857128,3141648.317262943,1498895.7259614936,20.0,0.323,0.008021364496399709
常规控制,27.031662017834144,15360.002712898553,49075.25365075038,8507091.64699462,10714.337439022145,3141651.232466521,1498897.1168193307,20.0,0.323,0.008014998434294703
常规控制,27.05665833476017,15347.90132403727,48717.223564763,8507099.477116538,10621.5601844722,3141654.1241142424,1498898.4964385536,20.0,0.323,0.008008683812182395
常规控制,27.081654651686197,15335.897651301386,48361.80324568747,8507107.244011898,10529.587102052199,3141656.9924125266,1498899.8649176464,20.0,0.323,0.008002420179292338
常规控制,27.106650968612225,15323.990838920154,48008.97371893558,8507114.948234418,10438.411230093308,3141659.837565862,1498901.2223541713,20.0,0.323,0.00799620708907505
常规控制,27.131647285538254,15312.180039146911,47658.71614166205,8507122.59033263,10348.02566408778,3141662.65977682,1498902.568844776,20.0,0.323,0.0079900440991681
常规控制,27.156643602464282,15300.464412259076,47311.01180276456,8507130.170849867,10258.423556688971,3141665.4592460524,1498903.9044851926,20.0,0.323,0.0079839307713961
常规控制,27.181639919390307,15288.843126558153,46965.84212288382,8507137.690324279,10169.598117711348,3141668.236172296,1498905.2293702394,20.0,0.323,0.007977866671770702
常规控制,27.206636236316335,15277.31535836973,46623.18865440335,8507145.149288815,10081.542614130449,3141670.9907523687,1498906.5435938193,20.0,0.323,0.007971851370490609
常规控制,27.231632553242363,15265.88029204348,46283.03308144978,8507152.548271237,9994.250370082942,3141673.723181172,1498907.8472489202,20.0,0.323,0.007965884441941568
常规控制,27.25662887016839,15254.537119953156,45945.35721989268,8507159.887794113,9907.714766866595,3141676.4336516885,1498909.140427616,20.0,0.323,0.007959965464696366
常规控制,27.281625187094416,15243.285042496607,45610.14301734462,8507167.168374823,9821.929242940283,3141679.1223549857,1498910.423221065,20.0,0.323,0.007954094021514844
常规控制,27.306621504020445,15232.123268095753,45277.37255316101,8507174.390525552,9736.887293923946,3141681.789480212,1498911.6957195112,20.0,0.323,0.00794826969934388
常规控制,27.331617820946473,15221.051013196604,44947.028038440345,8507181.55475329,9652.582472598668,3141684.4352145996,1498912.958012284,20.0,0.323,0.007942492089317401
常规控制,27.3566141378725,15210.067502269254,44619.091816024076,8507188.661559843,9569.008388906615,3141687.059743462,1498914.2101877972,20.0,0.323,0.007936760786756376
常规控制,27.38161045479853,15199.171966284102,44293.54634666902,8507195.711442802,9486.158703080187,3141689.66325056,1498915.4523337246,20.0,0.323,0.007931075390373703
常规控制,27.406606771724555,15188.363643788593,43970.37422800533,8507202.704894861,9404.027135529346,3141692.2459178446,1498916.6845368752,20.0,0.323,0.007925435502836045
常规控制,27.431603088650583,15177.641782490575,43649.55820392826,8507209.642402789,9322.607471164429,3141694.807925077,1498917.9068830141,20.0,0.323,0.007919840731590062
常规控制,27.45659940557661,15167.005636948299,43331.08113752043,8507216.524448914,9241.8935455942,3141697.3494503824,1498919.1194571257,20.0,0.323,0.007914290687657017
常规控制,27.48159572250264,15156.454468561573,43014.9260109589,8507223.351511145,9161.879245079039,3141699.8706702497,1498920.322343414,20.0,0.323,0.007908784985628166
常规控制,27.506592039428664,15145.987545571754,42701.075925515295,8507230.124062961,9082.558506530977,3141702.371759534,1498921.515625303,20.0,0.323,0.007903323243664745
常规控制,27.531588356354693,15135.604143061753,42389.51410155559,8507236.842573415,9003.925317513636,3141704.852891456,1498922.6993854372,20.0,0.323,0.007897905083497988
常规控制,27.55658467328072,15125.303542956042,42080.22387854041,8507243.507507132,8925.97371624231,3141707.3142376007,1498923.8737056805,20.0,0.323,0.007892530130429117
常规控制,27.58158099020675,15115.085034020645,41773.18871502484,8507250.119324313,8848.697791583912,3141709.755967919,1498925.0386671172,20.0,0.323,0.007887198013329341
常规控制,27.606577307132778,15104.94791186314,41468.39218865845,8507256.67848073,8772.091683056988,3141712.1782507263,1498926.194350052,20.0,0.323,0.007881908364639865
常规控制,27.631573624058802,15094.89147893266,41165.81799618536,8507263.185427725,8696.149580831727,3141714.5812527034,1498927.3408340088,20.0,0.323,0.007876660820371873
常规控制,27.65656994098483,15084.915044519894,40865.449953444084,8507269.64061222,8620.865725729918,3141716.9651388973,1498928.478197732,20.0,0.323,0.007871455020106551
常规控制,27.68156625791086,15075.01792475708,40567.27199536774,8507276.044476708,8546.234409225017,3141719.330072719,1498929.606519186,20.0,0.323,0.007866290606995063
常规控制,27.706562574836887,15065.199442618019,40271.26817598391,8507282.397459252,8472.249973442102,3141721.676215945,1498930.725875555,20.0,0.323,0.007861167227758571
常规控制,27.731558891762912,15055.458926677504,39977.42265601315,8507288.699994296,8398.906805120267,3141724.0037290133,1498931.8363433855,20.0,0.323,0.007856084532040888
常规控制,27.75655520868894,15045.795711912944,39685.719718866305,8507294.952512134,8326.199343820563,3141726.3127708323,1498932.9379984927,20.0,0.323,0.007851042172826775
常规控制,27.78155152561497,15036.209141197382,39396.14378153572,8507301.155437957,8254.122086935466,3141728.603498424,1498934.0309157926,20.0,0.323,0.007846039807221008
常规控制,27.806547842540997,15026.698563265867,39108.67936869723,8507307.309193164,8182.669576754478,3141730.876067409,1498935.1151695328,20.0,0.323,0.007841077095387219
常规控制,27.831544159467025,15017.263332703104,38823.31111256833,8507313.414195364,8111.836400394052,3141733.1306320103,1498936.1908332938,20.0,0.323,0.007836153700541445
常规控制,27.85654047639305,15007.90280994343,38540.02375290818,8507319.470858386,8041.617189797603,3141735.3673450532,1498937.2579799895,20.0,0.323,0.00783126928895212
常规控制,27.88153679331908,14998.616361270826,38258.802137017505,8507325.47959227,7972.00662173546,3141737.586357965,1498938.3166818663,20.0,0.323,0.007826423529940072
常规控制,27.906533110245107,14989.403358818914,37979.631219738796,8507331.44080327,7902.9994178049365,3141739.7878207765,1498939.3670105045,20.0,0.323,0.00782161609587854
常规控制,27.931529427171135,14980.263180570959,37702.49606345614,8507337.354893865,7834.590344430283,3141741.971882119,1498940.409036817,20.0,0.323,0.007816846662193152
常规控制,27.95652574409716,14971.195210359865,37427.381838095345,8507343.222262735,7766.774212862711,3141744.1386892265,1498941.44283105,20.0,0.323,0.007812114907361943
常规控制,27.98152206102319,14962.198837868176,37154.27382112374,8507349.043304784,7699.54587918035,3141746.288387935,1498942.4684627824,20.0,0.323,0.007807420512915342
常规控制,28.006518377949217,14953.273458628082,36883.15739755042,8507354.81841113,7632.900244288312,3141748.4211226846,1498943.4860009272,20.0,0.323,0.007802763163436179
常规控制,28.031514694875245,14944.41847402141,36614.018059926115,8507360.547969105,7566.832253918644,3141750.537036515,1498944.4955137295,20.0,0.323,0.007798142546559687
常规控制,28.056511011801273,14935.63329127963,36346.84140834319,8507366.232362254,7501.336898630347,3141752.636271069,1498945.4970687681,20.0,0.323,0.007793558352973496
常规控制,28.081507328727298,14926.917322739911,36081.61314213286,8507371.871970823,7436.409209840804,3141754.7189667705,1498946.4907330393,20.0,0.323,0.007789010276029438
常规控制,28.106503645653326,14918.269985684225,35818.31906409084,8507377.467171852,7372.04426217067,3141756.7852628604,1498947.476572976,20.0,0.323,0.007784498011659591
常规控制,28.131499962579355,14909.690704476398,35556.9451030372,8507383.018337803,7308.237184092551,3141758.8352968884,1498948.4546542035,20.0,0.323,0.007780021259491419
常规控制,28.156496279505383,14901.178908573058,35297.47728578057,8507388.525837846,7244.983144178984,3141760.8692051866,1498949.4250417668,20.0,0.323,0.007775579721809853
常规控制,28.181492596431408,14892.73403244525,35039.901736127875,8507393.990037898,7182.277350622335,3141762.887122889,1498950.387800139,20.0,0.323,0.007771173103516397
常规控制,28.206488913357436,14884.355515578445,34784.20467488412,8507399.41130064,7120.115051234759,3141764.889183932,1498951.3429932212,20.0,0.323,0.007766801112129132
常规控制,28.231485230283464,14876.04280247253,34530.372419852654,8507404.789985502,7058.491533448261,3141766.8755210526,1498952.2906843438,20.0,0.323,0.00776246345778271
常规控制,28.256481547209493,14867.795342641817,34278.39138583502,8507410.126448674,6997.402124314651,3141768.846265791,1498953.2309362646,20.0,0.323,0.00775815985322836
常规控制,28.28147786413552,14859.61259061504,34028.24808463098,8507415.421043098,6936.842190505559,3141770.801548488,1498954.1638111703,20.0,0.323,0.00775389001383388
常规控制,28.306474181061546,14851.494005935354,33779.92912503854,8507420.674118474,6876.8071383124425,3141772.7414982864,1498955.0893706754,20.0,0.323,0.007749653657583648
