strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
常规控制,47.27867872791645,13791.660823221153,129.7986958549294,8508106.432020145,9.977123226851612,3142025.9904635474,1499075.91568645,20.0,0.323,0.007196622420620741
常规控制,47.30367504484248,13791.632073239287,128.850970006406,8508106.450622628,9.89271382160984,3142025.997333405,1499075.9189640926,20.0,0.323,0.0071966074186012785
常规控制,47.32867136176851,13791.603533180707,127.91016218681021,8508106.469089279,9.809022004265353,3142026.0041531012,1499075.9222178028,20.0,0.323,0.007196592526121823
常规控制,47.353667678694535,13791.575201518608,126.97622210898346,8508106.48742109,9.72604168562891,3142026.010923001,1499075.925447755,20.0,0.323,0.007196577742385674
常规控制,47.37866399562056,13791.547076743656,126.0491000600108,8508106.505619036,9.64376686057823,3142026.0176434643,1499075.9286541208,20.0,0.323,0.007196563066605245
常规控制,47.40366031254659,13791.519157356057,125.12874664079236,8508106.523684086,9.562191567245382,3142026.02431485,1499075.9318370714,20.0,0.323,0.007196548497997929
常规控制,47.42865662947262,13791.491441865553,124.21511276604338,8508106.541617207,9.48130988701679,3142026.0309375143,1499075.934996777,20.0,0.323,0.0071965340357860955
常规控制,47.45365294639864,13791.463928791423,123.30814966429452,8508106.559419356,9.401115944533263,3142026.0375118107,1499075.9381334058,20.0,0.323,0.00719651967919709
常规控制,47.47864926332467,13791.436616662482,122.40780887789073,8508106.577091485,9.321603907689891,3142026.0440380913,1499075.9412471259,20.0,0.323,0.007196505427463234
常规控制,47.5036455802507,13791.409504017083,121.5140422629929,8508106.594634539,9.24276798763619,3142026.0505167046,1499075.944338104,20.0,0.323,0.007196491279821825
常规控制,47.528641897176726,13791.382589403112,120.62680198957675,8508106.612049459,9.16460243877601,3142026.056947998,1499075.9474065052,20.0,0.323,0.007196477235515137
常规控制,47.553638214102754,13791.355871378,119.74604054143309,8508106.629337177,9.087101558767555,3142026.063332316,1499075.9504524947,20.0,0.323,0.007196463293790422
常规控制,47.57863453102878,13791.329348508707,118.87171071616793,8508106.64649862,9.010259688523385,3142026.0696700015,1499075.9534762353,20.0,0.323,0.007196449453899906
常规控制,47.60363084795481,13791.303019371735,118.00376562520228,8508106.66353471,8.934071212210418,3142026.075961394,1499075.9564778893,20.0,0.323,0.007196435715100796
常规控制,47.62862716488084,13791.276882553118,117.14215869377237,8508106.680446362,8.858530557249923,3142026.082206832,1499075.9594576182,20.0,0.323,0.007196422076655269
常规控制,47.65362348180687,13791.250936648434,116.28684366092949,8508106.697234483,8.783632194317528,3142026.0884066503,1499075.9624155818,20.0,0.323,0.007196408537830485
常规控制,47.67861979873289,13791.22518026279,115.4377745795403,8508106.71389998,8.709370637343236,3142026.0945611834,1499075.9653519394,20.0,0.323,0.007196395097898574
常规控制,47.70361611565892,13791.199612010836,114.59490581628583,8508106.730443744,8.635740443511345,3142026.100670761,1499075.9682668487,20.0,0.323,0.007196381756136648
常规控制,47.728612432584946,13791.174230516754,113.75819205166302,8508106.746866668,8.562736213260571,3142026.106735713,1499075.9711604668,20.0,0.323,0.007196368511826791
常规控制,47.753608749510974,13791.149034414268,112.9275882799836,8508106.763169637,8.49035259028396,3142026.112756365,1499075.9740329492,20.0,0.323,0.007196355364256068
常规控制,47.778605066437,13791.124022346636,112.10304980937445,8508106.779353525,8.41858426152892,3142026.1187330415,1499075.9768844508,20.0,0.323,0.007196342312716516
常规控制,47.80360138336303,13791.09919296665,111.28453226177758,8508106.795419209,8.347425957197213,3142026.1246660645,1499075.9797151252,20.0,0.323,0.007196329356505152
常规控制,47.82859770028906,13791.074544936648,110.47199157295012,8508106.811367549,8.276872450744953,3142026.130555754,1499075.9825251244,20.0,0.323,0.0071963164949239685
常规控制,47.85359401721509,13791.050076928494,109.66538399246426,8508106.827199409,8.206918558882615,3142026.1364024268,1499075.9853146006,20.0,0.323,0.007196303727279932
常规控制,47.878590334141116,13791.025787623594,108.86466608370739,8508106.84291564,8.137559141575025,3142026.142206398,1499075.9880837037,20.0,0.323,0.007196291052884987
常规控制,47.90358665106714,13791.001675712894,108.06979472388217,8508106.858517088,8.068789102041386,3142026.1479679807,1499075.9908325828,20.0,0.323,0.007196278471056056
常规控制,47.928582967993165,13790.977739896873,107.28072710400573,8508106.874004597,8.000603386755198,3142026.153687485,1499075.9935613861,20.0,0.323,0.007196265981115037
常规控制,47.95357928491919,13790.953978885545,106.497420728911,8508106.889378998,7.932996985444379,3142026.1593652195,1499075.996270261,20.0,0.323,0.0071962535823888035
常规控制,47.97857560184522,13790.930391398468,105.71983341724577,8508106.904641123,7.865964931091175,3142026.16500149,1499075.9989593532,20.0,0.323,0.0071962412742092065
常规控制,48.00357191877125,13790.906976164728,104.94792330147298,8508106.919791792,7.799502299932193,3142026.1705966005,1499076.0016288077,20.0,0.323,0.007196229055913072
常规控制,48.02856823569728,13790.883731922953,104.18164882787067,8508106.93483182,7.733604211458397,3142026.1761508523,1499076.0042787683,20.0,0.323,0.0071962169268422055
常规控制,48.05356455262331,13790.860657421312,103.420968756532,8508106.949762022,7.668265828415102,3142026.181664544,1499076.0069093776,20.0,0.323,0.007196204886343386
常规控制,48.078560869549335,13790.837751417499,102.66584216136525,8508106.964583198,7.603482356801983,3142026.1871379735,1499076.0095207773,20.0,0.323,0.007196192933768369
常规控制,48.10355718647536,13790.815012678759,101.91622843009378,8508106.979296144,7.539249045873067,3142026.192571434,1499076.0121131078,20.0,0.323,0.007196181068473888
常规控制,48.128553503401385,13790.79243998186,101.17208726425632,8508106.993901655,7.475561188136757,3142026.197965219,1499076.0146865088,20.0,0.323,0.0071961692898216524
常规控制,48.15354982032741,13790.770032112317,100.43337865285918,8508107.008400515,7.4124141155067145,3142026.203319618,1499076.017241119,20.0,0.323,0.007196157597177929
常规控制,48.17854613725344,13790.74778784422,99.700062210854,8508107.022793518,7.349803105772382,3142026.208634924,1499076.0197770773,20.0,0.323,0.007196145989903029
常规控制,48.20354245417947,13790.725705982166,98.97209855684633,8508107.037081439,7.287723588748205,3142026.2139114235,1499076.0222945206,20.0,0.323,0.0071961344673731765
常规控制,48.2285387711055,13790.703785351478,98.24944899090104,8508107.051265035,7.22617109166687,3142026.219149396,1499076.024793583,20.0,0.323,0.0071961230289754145
常规控制,48.253535088031526,13790.682024784828,97.53207505501209,8508107.065345062,7.165141173571305,3142026.2243491206,1499076.027274397,20.0,0.323,0.0071961116741006215
常规控制,48.278531404957555,13790.660423122239,96.81993853310247,8508107.079322273,7.1046294253146804,3142026.229510875,1499076.0297370953,20.0,0.323,0.007196100402143509
常规控制,48.30352772188358,13790.63897921108,96.11300145102429,8508107.09319741,7.044631469560407,3142026.2346349345,1499076.032181809,20.0,0.323,0.007196089212502623
常规控制,48.32852403880961,13790.617691906073,95.41122607655865,8508107.106971217,6.985142960782139,3142026.239721573,1499076.0346086689,20.0,0.323,0.007196078104580347
常规控制,48.35352035573563,13790.59656006928,94.71457491941598,8508107.12064443,6.926159585263787,3142026.2447710615,1499076.0370178046,20.0,0.323,0.0071960670777828925
常规控制,48.37851667266166,13790.575582570122,94.02301073123512,8508107.134217778,6.867677061099455,3142026.2497836715,1499076.039409345,20.0,0.323,0.007196056131520314
常规控制,48.40351298958769,13790.554758285361,93.33649650558459,8508107.147691991,6.809691138193538,3142026.25475967,1499076.0417834183,20.0,0.323,0.007196045265206495
常规控制,48.42850930651372,13790.534086099115,92.65499547796179,8508107.16106779,6.752197598260659,3142026.2596993246,1499076.0441401517,20.0,0.323,0.007196034478259154
常规控制,48.453505623439746,13790.513564902845,91.97847112579315,8508107.17434589,6.695192254825676,3142026.2646028996,1499076.0464796713,20.0,0.323,0.0071960237700998495
常规控制,48.478501940365774,13790.493193595363,91.30688716843419,8508107.187527008,6.638670953223696,3142026.2694706586,1499076.0488021027,20.0,0.323,0.0071960131401539685
常规控制,48.5034982572918,13790.47297108283,90.64020756716945,8508107.200611848,6.582629570600064,3142026.274302863,1499076.051107571,20.0,0.323,0.007196002587850736
常规控制,48.52849457421783,13790.452896278757,89.9783965252126,8508107.213601114,6.527064015910368,3142026.2790997718,1499076.0533961996,20.0,0.323,0.007195992112623209
常规控制,48.55349089114386,13790.432968104,89.32141848770631,8508107.226495504,6.471970229920436,3142026.2838616436,1499076.055668112,20.0,0.323,0.007195981713908283
常规控制,48.57848720806988,13790.413185486768,88.66923814172252,8508107.239295714,6.417344185206357,3142026.2885887343,1499076.0579234299,20.0,0.323,0.007195971391146686
常规控制,48.60348352499591,13790.393547362615,88.02182041626168,8508107.25200243,6.363181886154409,3142026.2932812977,1499076.0601622746,20.0,0.323,0.007195961143782979
常规控制,48.62847984192194,13790.37405267445,87.37913048225383,8508107.264616337,6.309479368961166,3142026.297939587,1499076.0623847672,20.0,0.323,0.007195950971265562
常规控制,48.653476158847965,13790.354700372522,86.74113375255794,8508107.277138112,6.256232701633424,3142026.302563853,1499076.064591027,20.0,0.323,0.007195940873046665
常规控制,48.678472475773994,13790.335489414438,86.107795881962,8508107.289568434,6.203437983988219,3142026.3071543444,1499076.066781173,20.0,0.323,0.007195930848582357
常规控制,48.70346879270002,13790.316418765145,85.47908276718309,8508107.301907968,6.151091347652833,3142026.311711309,1499076.068955323,20.0,0.323,0.007195920897332538
常规控制,48.72846510962605,13790.297487396947,84.85496054686729,8508107.314157382,6.099188956064786,3142026.316234992,1499076.071113594,20.0,0.323,0.007195911018760945
常规控制,48.75346142655208,13790.27869428949,84.23539560158983,8508107.326317335,6.047727004471843,3142026.3207256375,1499076.073256103,20.0,0.323,0.007195901212335148
常规控制,48.7784577434781,13790.260038429777,83.62035455385511,8508107.338388482,5.996701719932023,3142026.3251834875,1499076.075382965,20.0,0.323,0.007195891477526555
常规控制,48.80345406040413,13790.241518812149,83.00980426809609,8508107.350371476,5.946109361313545,3142026.3296087817,1499076.0774942944,20.0,0.323,0.007195881813810405
常规控制,48.82845037733016,13790.223134438304,82.40371185067532,8508107.362266961,5.895946219294912,3142026.3340017595,1499076.0795902056,20.0,0.323,0.007195872220665772
常规控制,48.853446694256185,13790.204884317287,81.80204464988425,8508107.374075579,5.846208616364855,3142026.3383626575,1499076.0816708112,20.0,0.323,0.0071958626975755675
常规控制,48.87844301118221,13790.186767465491,81.20477025594336,8508107.385797964,5.796892906822345,3142026.3426917107,1499076.0837362234,20.0,0.323,0.007195853244026535
常规控制,48.90343932810824,13790.16878290666,80.61185650100221,8508107.397434752,5.747995476776597,3142026.346989152,1499076.0857865538,20.0,0.323,0.007195843859509256
常规控制,48.92843564503427,13790.15092967188,80.02327145913941,8508107.408986568,5.699512744147068,3142026.351255213,1499076.0878219123,20.0,0.323,0.00719583454351814
常规控制,48.9534319619603,13790.133206799595,79.43898344636264,8508107.420454033,5.651441158663454,3142026.355490124,1499076.089842409,20.0,0.323,0.0071958252955514395
常规控制,48.97842827888633,13790.115613335593,78.85896102060866,8508107.431837764,5.603777201865697,3142026.3596941126,1499076.0918481525,20.0,0.323,0.0071958161151112355
常规控制,49.00342459581235,13790.09814833301,78.28317298174343,8508107.443138376,5.556517387103988,3142026.363867405,1499076.0938392505,20.0,0.323,0.0071958070017034475
常规控制,49.028420912738376,13790.080810852334,77.71158837156148,8508107.454356477,5.5096582595387265,3142026.3680102257,1499076.0958158106,20.0,0.323,0.007195797954837826
常规控制,49.053417229664404,13790.06359995933,77.14417640570349,8508107.465492668,5.463196386783805,3142026.372122798,1499076.097777939,20.0,0.323,0.0071957889740268816
常规控制,49.07841354659043,13790.0465147091,76.58090595014534,8508107.476547563,5.417128290484784,3142026.376205348,1499076.0997257435,20.0,0.323,0.0071957800587775555
常规控制,49.10340986351646,13790.029554187387,76.02174687900212,8508107.487521755,5.371450636176566,3142026.380258094,1499076.1016593282,20.0,0.323,0.007195771208612779
常规控制,49.12840618044249,13790.012717493042,75.46666949771834,8508107.498415824,5.3261601472305955,3142026.384281251,1499076.1035787961,20.0,0.323,0.007195762423062324
常规控制,49.15340249736852,13789.996003730503,74.91564429582482,8508107.509230351,5.281253570059439,3142026.3882750333,1499076.105484249,20.0,0.323,0.007195753701658879
常规控制,49.178398814294546,13789.979412009801,74.36864194693877,8508107.519965911,5.236727674116779,3142026.3922396535,1499076.1073757887,20.0,0.323,0.007195745043938049
常规控制,49.203395131220574,13789.962941446556,73.8256333087638,8508107.530623078,5.192579251897421,3142026.396175323,1499076.109253516,20.0,0.323,0.007195736449438354
常规控制,49.228391448146596,13789.946591161975,73.28658942309006,8508107.54120242,5.148805118937304,3142026.400082252,1499076.1111175306,20.0,0.323,0.007195727917701234
常规控制,49.253387765072624,13789.930360282859,72.75148151579361,8508107.5517045,5.105402113813445,3142026.4039606485,1499076.1129679326,20.0,0.323,0.007195719448271043
常规控制,49.27838408199865,13789.914247941593,72.22028099683737,8508107.562129881,5.062367098144022,3142026.40781072,1499076.1148048204,20.0,0.323,0.007195711040695053
常规控制,49.30338039892468,13789.898253276158,71.69295946027049,8508107.572479121,5.01969695658832,3142026.411632673,1499076.116628293,20.0,0.323,0.007195702694523453
常规控制,49.32837671585071,13789.882375430121,71.16948868422844,8508107.582752775,4.977388596846743,3142026.4154267116,1499076.1184384471,20.0,0.323,0.0071956944093093484
常规控制,49.35337303277674,13789.866613552638,70.64984063093317,8508107.59295139,4.935438949660817,3142026.419193039,1499076.1202353805,20.0,0.323,0.0071956861846087595
