strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
常规控制,29.688229177085105,150967.98919013646,186289.30090293,8419347.41537947,54585.51711306527,3109247.4704248887,1483437.1239988762,14.0,0.323,0.055143592987781306
常规控制,29.713226238700905,150652.0839015544,184994.4522648071,8419551.8197625,54141.69611385254,3109322.9565379475,1483473.1387913697,14.0,0.323,0.05502820327669283
常规控制,29.738223300316697,150339.02872460132,183708.44801709897,8419754.380000053,53701.45176007692,3109397.7616119217,1483508.828656796,14.0,0.323,0.05491385461673368
常规控制,29.76322036193249,150028.7937268068,182431.23026599007,8419955.115459733,53264.75603765529,3109471.892799226,1483544.1970076074,14.0,0.323,0.05480053607456645
常规控制,29.788217423548282,149721.34933090204,181162.741445627,8420154.04527931,52831.58112881514,3109545.3571674004,1483579.2472157613,14.0,0.323,0.05468823684659704
常规控制,29.81321448516408,149416.6663148197,179902.9243181181,8420351.188366724,52401.89941209437,3109618.161699108,1483613.9826127207,14.0,0.323,0.0545769462589747
常规控制,29.838211546779874,149114.7158116943,178651.72197353462,8420546.56340009,51975.68346234172,3109690.3132921355,1483648.4064894533,14.0,0.323,0.054466653767592084
常规控制,29.863208608395666,148815.46930986157,177409.07782990867,8420740.188827684,51552.906050716105,3109761.818759395,1483682.5220964325,14.0,0.323,0.0543573489580851
常规控制,29.888205670011466,148518.8986528588,176174.93563323433,8420932.082867956,51133.54014468689,3109832.6848289217,1483716.3326436363,14.0,0.323,0.05424902154583293
常规控制,29.91320273162726,148224.97603942512,174949.23945746862,8421122.263509525,50717.558908034356,3109902.918143874,1483749.8413005488,14.0,0.323,0.05414166137595825
常规控制,29.93819979324305,147933.67402350088,173731.93370452954,8421310.748511177,50304.935700848895,3109972.5252625365,1483783.0511961586,14.0,0.323,0.05403525842332692
常规控制,29.963196854858843,147644.96551422813,172522.9631042973,8421497.55540187,49895.644079531536,3110041.5126583152,1483815.96541896,14.0,0.323,0.053929802792548165
常规控制,29.988193916474643,147358.82377595032,171322.27271461365,8421682.701480728,49489.65779679369,3110109.886719742,1483848.5870169525,14.0,0.323,0.05382528471797452
常规控制,30.013190978090435,147075.22234149688,170129.80790946557,8421866.203873156,49086.95078931973,3110177.653771192,1483880.9190075262,14.0,0.323,0.05372169453202751
常规控制,30.038188039706228,146794.13505769873,168945.5144223859,8422048.079501387,48687.49721057253,3110244.820062011,1483912.9643722745,14.0,0.323,0.053619022681823
常规控制,30.063185101322027,146515.53617766613,167769.3383378775,8422228.34502477,48291.271428573964,3110311.391744463,1483944.726046472,14.0,0.323,0.05351725976287718
常规控制,30.08818216293782,146239.40024579837,166601.22605142818,8422407.016914181,47898.24799218784,3110377.374901206,1483976.2069321857,14.0,0.323,0.053416396477104465
常规控制,30.113179224553612,145965.70209743668,165441.12426942406,8422584.111452242,47508.401631043416,3110442.77554538,1484007.409898313,14.0,0.323,0.053316423632690686
常规控制,30.138176286169404,145694.4168588644,164288.980009151,8422759.644733323,47121.70725553585,3110507.599620602,1484038.337780583,14.0,0.323,0.053217332144093174
常规控制,30.163173347785204,145425.51994730698,163144.74059879384,8422933.63266354,46738.139956826,3110571.853000968,1484068.9933815554,14.0,0.323,0.05311911303204076
常规控制,30.188170409400996,145158.98707093223,162008.35367743782,8423106.090960763,46357.67500684081,3110635.541491054,1484099.3794706215,14.0,0.323,0.05302175742353384
常规控制,30.21316747101679,144894.79422884976,160879.76719506655,8423277.035154605,45980.28785827267,3110698.6708259135,1484129.4987840033,14.0,0.323,0.0529252565518442
常规控制,30.238164532632588,144632.91771111143,159758.92941256298,8423446.480586426,45605.954144579795,3110761.2466710797,1484159.3540247548,14.0,0.323,0.05282960175651515
常规控制,30.26316159424838,144373.33409871132,158645.78890171045,8423614.442409337,45234.649679986476,3110823.274622564,1484188.94786276,14.0,0.323,0.052734784483361566
常规控制,30.288158655864173,144116.0202635855,157540.29454519064,8423780.935588194,44866.350459482484,3110884.7602068577,1484218.2829347346,14.0,0.323,0.05264079628446973
常规控制,30.313155717479965,143860.9533686122,156442.39553658498,8423945.974899603,44501.03265882347,3110945.70888093,1484247.3618442256,14.0,0.323,0.05254762881819745
常规控制,30.338152779095765,143608.11086386797,155352.04137925047,8424109.574934341,44138.672633607806,3111006.1260331245,1484276.1871620375,14.0,0.323,0.052455273847806565
常规控制,30.363149840711557,143357.4703887003,154269.1818708948,8424271.750160716,43779.24690488178,3111066.017006557,1484304.7614373975,14.0,0.323,0.05236372320569327
常规控制,30.38814690232735,143109.00990708268,153193.7671656671,8424432.514836991,43422.732207324625,3111125.387066774,1484333.0871825232,14.0,0.323,0.05227296884282887
常规控制,30.41314396394315,142862.70767235346,152125.74773104145,8424591.883034196,43069.10545759787,3111184.241410178,1484361.1668766437,14.0,0.323,0.05218300281588005
常规控制,30.43814102555894,142618.54217751225,151065.07432702844,8424749.86866829,42718.343737967196,3111242.5851759044,1484389.002971665,14.0,0.323,0.05209381726905379
常规控制,30.463138087174734,142376.4921552196,150011.69800617328,8424906.48550016,42370.42429630178,3111300.4234458194,1484416.5978921712,14.0,0.323,0.05200540443409724
常规控制,30.488135148790526,142136.5365777972,148965.57011355704,8425061.747135626,42025.324546074735,3111357.7612445243,1484443.9540354232,14.0,0.323,0.05191775663029783
常规控制,30.513132210406326,141898.65465722771,147926.642286796,8425215.667025434,41683.02206636288,3111414.6035393504,1484471.0737713594,14.0,0.323,0.05183086626448317
常规控制,30.53812927202212,141662.82584515514,146894.86645604295,8425368.258465257,41343.49460184717,3111470.9552403637,1484497.9594425962,14.0,0.323,0.051744725831021174
常规控制,30.56312633363791,141429.0298328843,145870.1948439853,8425519.534595698,41006.720062812055,3111526.8212003615,1484524.6133644267,14.0,0.323,0.05165932791181996
常规控制,30.58812339525371,141197.2465513811,144852.57996584597,8425669.508402294,40672.67652514584,3111582.206214874,1484551.037824822,14.0,0.323,0.051574665176327826
常规控制,30.613120456869503,140967.4561712728,143841.9746293844,8425818.192715503,40341.34223034091,3111637.115022164,1484577.23508443,14.0,0.323,0.0514907303815334
常规控制,30.638117518485295,140739.6391028474,142838.3319348946,8425965.600210719,40012.6955854932,3111691.552303227,1484603.207376577,14.0,0.323,0.05140751637196548
常规控制,30.663114580101087,140513.77599605423,141841.60527520653,8426111.743408259,39686.715163302564,3111745.5226817913,1484628.9569072656,14.0,0.323,0.0513250160796931
常规控制,30.688111641716887,140289.84772560897,140851.74833035452,8426256.634683011,39363.37969799583,3111799.0307278764,1484654.4858568748,14.0,0.323,0.051243222518885065
常规控制,30.71310870333268,140067.83532490063,139868.71506235295,8426400.286307191,39042.668079862844,3111852.0809735865,1484679.7963876936,14.0,0.323,0.05116212876166821
常规控制,30.73810576494847,139847.7201188828,138892.45977144662,8426542.710364362,38724.55939737628,3111904.677881356,1484704.8906287712,14.0,0.323,0.05108172798666828
常规控制,30.76310282656427,139629.4836478364,137922.93703980296,8426683.91879876,38409.03289625611,3111956.8258621665,1484729.7706846085,14.0,0.323,0.051002013451162904
常规控制,30.788099888180064,139413.10765051338,136960.1017232196,8426823.923426203,38096.067973298916,3112008.529279575,1484754.4386370797,14.0,0.323,0.0509229784849246
常规控制,30.813096949795856,139198.5740641362,136003.90895112275,8426962.73593409,37785.64417637739,3112059.7924497137,1484778.8965454323,14.0,0.323,0.05084461649022059
常规控制,30.83809401141165,138985.86502439814,135054.31412656835,8427100.367881399,37477.74120444065,3112110.6196412886,1484803.146446287,14.0,0.323,0.050766920941812885
常规控制,30.863091073027448,138774.96286546323,134111.2729262415,8427236.830698688,37172.3389075141,3112161.015075582,1484827.1903536383,14.0,0.323,0.05068988538695824
常规控制,30.88808813464324,138565.8501199664,133174.7413004575,8427372.1356881,36869.41728669975,3112210.982926451,1484851.0302588535,14.0,0.323,0.0506135034454083
常规控制,30.913085196259033,138358.5095190131,132244.6754731602,8427506.294023357,36568.95649417568,3112260.527320328,1484874.6681306737,14.0,0.323,0.050537768809409335
常规控制,30.938082257874832,138152.92399217965,131321.03194192296,8427639.316749759,36270.93683319639,3112309.6523362193,1484898.1059152128,14.0,0.323,0.050462675243702466
常规控制,30.963079319490625,137949.0766675132,130403.76747794931,8427771.214784192,35975.33875809293,3112358.3620057083,1484921.3455359584,14.0,0.323,0.05038821658552363
常规控制,30.988076381106417,137746.95087153156,129492.83912607137,8427901.998915117,35682.142874272475,3112406.660312951,1484944.3888937715,14.0,0.323,0.05031438674460348
常规控制,31.01307344272221,137546.53012922328,128588.20420475099,8428031.679802582,35391.32993821864,3112454.5511946804,1484967.2378668862,14.0,0.323,0.05024117970316744
常规控制,31.03807050433801,137347.79813652975,127689.8202945467,8428160.267996015,35102.88084919408,3112502.0385467797,1484989.8943140472,14.0,0.323,0.050168589505884355
常规控制,31.0630675659538,137150.7387416663,126797.64525244026,8428287.77394632,34816.77665850397,3112549.1262287456,1485012.3600766393,14.0,0.323,0.05009661025304367
常规控制,31.088064627569594,136955.33603268518,125911.63724452305,8428414.207949217,34532.99859297377,3112595.8180427644,1485034.6369687046,14.0,0.323,0.05002523613253926
常规控制,31.113061689185393,136761.5742663102,125031.7546935851,8428539.580191286,34251.528018170386,3112642.1177507206,1485056.7267850558,14.0,0.323,0.04995446139387516
常规控制,31.138058750801186,136569.43786444838,124157.95627713142,8428663.900752226,33972.34643699738,3112688.029075025,1485078.6313016738,14.0,0.323,0.049884280346891345
常规控制,31.163055812416978,136378.91141418964,123290.20092738073,8428787.179604854,33695.43548969449,3112733.55569862,1485100.352275708,14.0,0.323,0.0498146873617636
常规控制,31.18805287403277,136189.97966780697,122428.44783126627,8428909.426615113,33420.77695383794,3112778.701264976,1485121.891445476,14.0,0.323,0.04974567686900361
常规控制,31.21304993564857,136002.62754275635,121572.65643043543,8429030.65154206,33148.35274434031,3112823.469378093,1485143.2505304636,14.0,0.323,0.04967724335945891
常规控制,31.238046997264362,135816.84012167694,120722.78642125064,8429150.864037871,32878.14491345079,3112867.863602499,1485164.4312313253,14.0,0.323,0.04960938138431298
常规控制,31.263044058880155,135632.6026523908,119878.79775478797,8429270.073647844,32610.13565075479,3112911.887463254,1485185.4352298833,14.0,0.323,0.04954208555508511
常规控制,31.288041120495954,135449.900547903,119040.65063683788,8429388.289810397,32344.307283174112,3112955.5444459445,1485206.2641891285,14.0,0.323,0.04947535054363048
常规控制,31.313038182111747,135268.71938640182,118208.30552790582,8429505.521857062,32080.642274967213,3112998.8379966873,1485226.9197532202,14.0,0.323,0.04940917108214019
常规控制,31.33803524372754,135089.04491125845,117381.72314321093,8429621.7790125,31819.123227728724,3113041.771522129,1485247.4035474856,14.0,0.323,0.04934354196314119
常规控制,31.36303230534333,134910.86303102705,116560.86445268689,8429737.07039448,31559.732880389776,3113084.3483894444,1485267.7171784204,14.0,0.323,0.04927845803949627
常规控制,31.38802936695913,134734.15978155786,115745.69066256954,8429851.405038415,31302.454096661266,3113126.5719353915,1485287.8622380078,14.0,0.323,0.04921391421056526
常规控制,31.413026428574923,134558.92135255414,114936.16325304453,8429964.791880162,31047.269890166142,3113168.4454599638,1485307.8403006918,14.0,0.323,0.04914990543190537
常规控制,31.438023490190716,134385.13411976796,114132.24397896854,8430077.2397352,30794.16342501487,3113209.9722186998,1485327.6529197046,14.0,0.323,0.04908642672703129
常规控制,31.463020551806515,134212.78459713445,113333.8948313956,8430188.757329594,30543.117989810966,3113251.1554341167,1485347.3016325254,14.0,0.323,0.04902347316993138
常规控制,31.488017613422308,134041.85943671514,112541.0780375406,8430299.35330004,30294.116997626104,3113291.9982957286,1485366.7879608867,14.0,0.323,0.04896103988504698
常规控制,31.5130146750381,133872.3454286975,111753.75606077805,8430409.036193859,30047.143985999726,3113332.5039600427,1485386.1134107737,14.0,0.323,0.04889912204727224
常规控制,31.538011736653893,133704.22950139534,110971.8916006429,8430517.814468993,29802.182616939277,3113372.6755505605,1485405.279472424,14.0,0.323,0.04883771488195432
常规控制,31.563008798269692,133537.49872124853,110195.44759283021,8430625.696494017,29559.21667692011,3113412.516157779,1485424.2876203286,14.0,0.323,0.048776813664893184
常规控制,31.588005859885484,133372.14029282326,109424.38720919585,8430732.69054813,29318.23007688574,3113452.028839188,1485443.1393132317,14.0,0.323,0.048716413722341805
常规控制,31.613002921501277,133208.1415588118,108658.67385775536,8430838.804821156,29079.20685224743,3113491.2166192746,1485461.8359941295,14.0,0.323,0.04865651043100598
常规控制,31.637999983117076,133045.4900000326,107898.2711826845,8430944.047413548,28842.1311628844,3113530.082489518,1485480.3790902721,14.0,0.323,0.048597099218044455
常规控制,31.66299704473287,132884.17323543038,107143.14306431997,8431048.426336387,28606.987293144044,3113568.6294083926,1485498.7700131622,14.0,0.323,0.048538175561068896
常规控制,31.68799410634866,132724.179022076,106393.25361915801,8431151.949511373,28373.759651841498,3113606.860301368,1485517.0101585551,14.0,0.323,0.048479734988143834
常规控制,31.712991167964454,132565.4952544111,105648.56719929587,8431254.624771329,28142.43277189578,3113644.7780610872,1485535.1009065453,14.0,0.323,0.048421773077510846
常规控制,31.737988229580253,132408.10992387272,104909.04837044697,8431356.459886312,27912.99129603442,3113682.385557018,1485553.0436261694,14.0,0.323,0.04836428544284067
常规控制,31.762985291196046,132252.011171524,104174.66196614072,8431457.462529568,27685.420011982944,3113719.6856228733,1485570.8396694062,14.0,0.323,0.04830726775245746
